Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2020-07-29,0.0004048407806519185,0.0003902938488874407,0.00013994284090808505,0.4858835890604353,0.016390619347832276,0.020120655572120866
2020-07-30,0.0004051164382409943,0.00039024170583836377,0.00013979367643472934,0.48558009424328075,0.016389909338294185,0.020127504520953268
2020-07-31,0.000405180053828511,0.00038888157877724254,0.0001397260907555944,0.4841642287985559,0.016378321161471754,0.02012908477374247
2020-08-03,0.00040694330605805205,0.00038912612737968254,0.0001389822930469012,0.4828054314008936,0.016381554429673952,0.020172835845712226
2020-08-04,0.0004080847929438642,0.000390392059850805,0.00014027008330806285,0.4829199846571978,0.01641959679091895,0.020201108705807814
2020-08-05,0.0004081434617070321,0.00039027836418848995,0.00014064885214898164,0.48272648985764655,0.01642484660740492,0.020202560771026827
2020-08-06,0.00040893040617586443,0.0003903677151625992,0.00014098914961699403,0.48205878624778814,0.016436319129886422,0.02022202774639241
2020-08-07,0.00040895206148848956,0.00038989760936038344,0.00014121988915273946,0.4815510388131217,0.016436136859515185,0.020222563178007122
2020-08-10,0.00040820711516011897,0.0003900269191959017,0.00014056868859953453,0.4824208920009522,0.016422029627138752,0.0202041360904177
2020-08-11,0.0004002256341182098,0.000389053678823335,0.0001434534563566661,0.48888080307576637,0.016400745252220798,0.020005640057698972
2020-08-12,0.0004008205381472441,0.0003891179807889254,0.0001430778008952106,0.48838531740553953,0.016399864921304002,0.020020502944412863
2020-08-13,0.00040274087742455723,0.00038867629004332005,0.00014375243308050907,0.4860446080153614,0.01642048628976073,0.020068404954668353
2020-08-14,0.0004025908342114758,0.0003881832687032668,0.0001434708562506694,0.4857020253338739,0.016411153352238892,0.02006466631198924
2020-08-17,0.00040044990185990055,0.0003881798830520907,0.00014328222215982724,0.487780456231719,0.016392790802422313,0.02001124438559233
2020-08-18,0.00039789714020712394,0.00038824567216708464,0.00014333504757003425,0.4903383431096248,0.01637548784898403,0.01994735922890857
2020-08-19,0.0004027795196267934,0.00038830814242208966,0.0001438986742979795,0.4856232309485355,0.016420025177728753,0.020069367693746443
2020-08-20,0.0004036929560771415,0.00038977447711294313,0.00014532320000088653,0.4861596094380307,0.016460016394448634,0.020092111787394114
2020-08-21,0.00040385955910478066,0.0003897613664975834,0.00014535584901855504,0.4859833625687769,0.016461602330355426,0.020096257340728414
2020-08-24,0.0004039527934290462,0.0003897221769110461,0.00014540847310271645,0.48585026405565584,0.01646275491536437,0.020098576900592892
2020-08-25,0.00040388087670749237,0.00039019563750571936,0.00014584807541190547,0.486379603783234,0.01647270369639213,0.02009678772111335
2020-08-26,0.00040407608560939757,0.0003901339936592624,0.0001459021219728044,0.48612467156042244,0.016474430346785765,0.02010164385341153
2020-08-27,0.00040635404241759243,0.00038992455069114464,0.00014630227599514388,0.48369035290168544,0.016495054006238498,0.020158225180248197
2020-08-28,0.00040699597955112446,0.00038955592325011273,0.0001461228006727645,0.4827088653753978,0.016493895745275305,0.020174141358459956
2020-08-31,0.0004069007428672019,0.000393117544826196,0.0001459331261964263,0.4864379190837503,0.016519009370964236,0.020171780855125356
2020-09-01,0.0004074142156384209,0.0003930660756543391,0.00014569774019805581,0.4859079079978732,0.016518711973633426,0.02018450434463083
2020-09-02,0.00040643448846216243,0.0003932632997713117,0.0001451600309741069,0.48707129502215946,0.01650513009155112,0.02016022044676502
2020-09-03,0.0004063745373792946,0.0003984357887876664,0.0001464886503585151,0.4922447866815065,0.016565510054827554,0.020158733526174075
2020-09-04,0.00041452133133720306,0.0003990941888857988,0.0001488141901342905,0.4850508459835192,0.01666420306401196,0.02035979693752379
2020-09-08,0.00041624477442173894,0.000399459564503508,0.00014785886711669914,0.483859959307819,0.016664935082505054,0.020402077698649688
2020-09-09,0.00042294932565261056,0.0004008746346151817,0.00015109171223217618,0.4788410892920457,0.016771055660713574,0.020565731828763364
2020-09-10,0.000427050135184564,0.000400887781659031,0.0001518777214670256,0.47504461248923047,0.01681061849276224,0.020665191389981463
2020-09-11,0.00043020439154138043,0.0004009173531878692,0.00015225982789492798,0.4721924400143408,0.016837551769537863,0.020741369085510736
2020-09-14,0.00043158625740915294,0.0004023882805840074,0.0001508335343941272,0.4725741432214376,0.01683775554906409,0.02077465420672876
2020-09-15,0.00043166376546252663,0.0004023770167791853,0.0001508350142616175,0.472494029321877,0.01683819831412987,0.020776519570479716
2020-09-16,0.0004315266416895549,0.00040230939172354856,0.00015162316565223865,0.4724671908916687,0.016848393831353867,0.020773219338599276
2020-09-17,0.00043330632305722746,0.0004023357790910412,0.0001518926756977336,0.4708845060983527,0.016864341138744347,0.0208160112187044
2020-09-18,0.0004349586077190656,0.00040235398515971714,0.00015241314024249322,0.46938454397750223,0.016882997827604385,0.020855661287023857
2020-09-21,0.00043616952424346963,0.00040235997797168646,0.00015252530073618835,0.4683121992034652,0.016892582716631653,0.020884671992719196
2020-09-22,0.0004361255017368477,0.0004048539007749461,0.00015246770574732065,0.47083112441708075,0.016912203427783754,0.02088361802315029
2020-09-23,0.0004457156094561275,0.0004053030088546604,0.0001545659884145553,0.4627112042373224,0.017008356186884763,0.021111977866986494
2020-09-24,0.0004517047159053407,0.00040822210588979766,0.00015890150955264422,0.45989605160316155,0.01713360872819836,0.021253345993168714
2020-09-25,0.00045155434955801264,0.0004085456809719661,0.00015900153404035627,0.460331203119339,0.017136881967952895,0.02124980822402905
2020-09-28,0.00045312366929304963,0.0004080393828392496,0.00015869857257278503,0.45854439762173216,0.017137839746978002,0.021286701700663952
2020-09-29,0.000454712637117705,0.00040844126916140584,0.00015970437386966902,0.45745123682520605,0.017165554717693775,0.021323992053968344
2020-09-30,0.000455072468733361,0.0003969538763494933,0.00015938982955219908,0.4455049661703704,0.017062177871472576,0.02133242763337921
2020-10-01,0.0004550636589440616,0.0003969115716194008,0.00015943584048286246,0.44545891940830207,0.01706241158340819,0.02133222114417675
2020-10-02,0.00045579902175207844,0.00039637909948824347,0.00015850526004859263,0.444484753807114,0.017048395951753274,0.02134945015104788
2020-10-05,0.00045820904614378037,0.0003949995910415671,0.0001592961458835055,0.4408833496731642,0.017061121493347847,0.02140581804425564
2020-10-06,0.0004587739960995884,0.00039496730426779187,0.00015915285441513716,0.4404160903381274,0.017061970173999526,0.021419010156858053
2020-10-07,0.0004621876820427941,0.000395146741634683,0.0001599820698300114,0.4376212805191758,0.0170948435742083,0.02149855069633286
2020-10-08,0.00046378829411599997,0.00039429800140975714,0.00015993579964311243,0.4354437056515117,0.01709521733725085,0.021535744568414623
2020-10-09,0.0004636153967599408,0.0003949446835901092,0.00015942569010651134,0.4363816877952898,0.017092937363305614,0.021531729999234635
2020-10-12,0.0004649489075701355,0.0003949936563130339,0.00016043428288673342,0.4351153538267436,0.017115293498835185,0.021562673942953723
2020-10-13,0.0004675521111168995,0.0003945140856872789,0.00015972311699885582,0.43269872983306484,0.017114915476259977,0.021622953339377568
2020-10-14,0.0004671917052782329,0.000395034344779008,0.00015941836773538802,0.43360436195351143,0.017113451708727728,0.021614617861027127
2020-10-15,0.00046938423395420154,0.00039404742763098695,0.00015953047541727435,0.4308037658571567,0.01711772886395788,0.02166527714925894
2020-10-16,0.00046838539030290613,0.0003937586325005476,0.00015897525795736958,0.4314336197899367,0.01710161370616492,0.02164221315630419
2020-10-19,0.0004691499878563697,0.00039367940864753505,0.00015864670754375332,0.4308289629101208,0.01710030741773458,0.02165987044874391
2020-10-20,0.00047008467255394467,0.00039384644896275987,0.00015905367419761547,0.4301622361048958,0.01711278656293335,0.021681436127571084
2020-10-21,0.0004687614777985627,0.0003942770494487873,0.00015872126480234643,0.4317403090642175,0.017104915146929803,0.021650900161391966
2020-10-22,0.00046486718247617555,0.0003940621649074557,0.0001577757553489113,0.43484734489671445,0.01706791279201253,0.021560778800316458
2020-10-23,0.00046483864875689464,0.00039378220581904813,0.0001572588928593139,0.4347031408156969,0.0170576897263175,0.021560117085880928
2020-10-26,0.0004648177351209025,0.0003934750064716871,0.0001569435082198959,0.4344765077285037,0.017050150355450187,0.021559632072948334
2020-10-27,0.0004644069657283077,0.000394057166480529,0.00015679886615755091,0.4354430744293472,0.017051236986037405,0.021550103612936706
2020-10-28,0.00046575497382828627,0.0003933428053515466,0.00015646184571042247,0.43370962656443957,0.017047147937569163,0.021581357089587444
2020-10-29,0.0004708152127370416,0.0003984895848207303,0.00016162531276357102,0.4337743106628491,0.01719720757822265,0.021698276722750164
2020-10-30,0.0004708981067753658,0.00039831128946406485,0.00016199948620079836,0.4334322913340969,0.017201340735721007,0.02170018679125518
2020-11-02,0.0004784905740489497,0.0003976968961917797,0.00016029367844088061,0.42729152144271615,0.017212103708832388,0.02187442739933893
2020-11-03,0.00047871608237894635,0.0003974103091838987,0.00015934848259065198,0.42707079197197184,0.017197123490933785,0.02187958140319294
2020-11-04,0.00047914521295150213,0.0003981345110837232,0.00016006028915503621,0.42730021351229736,0.01721642661012503,0.02188938585140072
2020-11-05,0.0004909382324748344,0.0003979941461116691,0.00015939325363471525,0.4184909590343444,0.017266784002602748,0.02215712599762962
2020-11-06,0.0004922809016014492,0.00039810074745194287,0.00015985446526079413,0.4174832166571691,0.01728111464015474,0.022187404120388873
2020-11-09,0.0004921732879235102,0.0003981013451129369,0.00015984803023942975,0.4175644272892155,0.017280487149904766,0.022184978880393603
2020-11-10,0.0005017932528774079,0.0004105951506086246,0.0001486992993746157,0.42585397223957755,0.017293517919947824,0.022400742239430546
2020-11-11,0.0005063139689308472,0.0004126990141233896,0.00014530439407056667,0.42551374134254244,0.01728927207634391,0.022501421486893828
2020-11-12,0.0005082407691307086,0.000412423402470698,0.00014531635082913708,0.4239582693633866,0.017296854023838702,0.02254419590783199
2020-11-13,0.0005084974143312425,0.0004127943669363372,0.0001457283656858898,0.4240253083638816,0.017307559718302504,0.02254988723544405
2020-11-16,0.0005085263241251843,0.00041245820156630313,0.00014571499510362588,0.4237015086508842,0.017304297228309864,0.022550528244925535
2020-11-17,0.0005083313391082807,0.000412622368275551,0.00014562940227621493,0.4240036957561689,0.017303651751897096,0.02254620453886376
2020-11-18,0.0005083309912207301,0.0004125077640732417,0.00014564357241169634,0.42389565402281937,0.01730275102443539,0.022546196823870986
2020-11-19,0.0005084713680462392,0.0004137397807255285,0.00014622094019101886,0.4247886550871783,0.01732341803006534,0.02254930970221127
2020-11-20,0.0005084298759752874,0.0004138338995535351,0.00014617400133133286,0.4249137896711692,0.017323438395911467,0.022548389653704485
2020-11-23,0.0005074013907749949,0.00041398475348608245,0.000146035930403568,0.42577902667630324,0.017317556536502153,0.022525571930030876
2020-11-24,0.0005072826340051785,0.000413896017094149,0.00014592579504884104,0.42580438479604377,0.017314534979389062,0.022522935732385743
2020-11-25,0.0005072815248532616,0.0004142416137319462,0.00014607703181035038,0.4260847769438288,0.01731995287694652,0.022522911109651468
2020-11-27,0.0005085439343498706,0.00041424853670571186,0.00014571303454933906,0.42532434624974297,0.017321485207862693,0.022550918703012315
2020-11-30,0.0005075813663250506,0.00041388747108028447,0.00014505192513809592,0.4258005296818894,0.01730367455833531,0.0225295664921687
2020-12-01,0.0005077922010338119,0.00041441772114402957,0.00014561618562828338,0.4260080808315219,0.01731779705604614,0.0225342450735278
2020-12-02,0.0005060829634386542,0.0004146302413108247,0.00014628866741604667,0.42720307300723187,0.017320331876940993,0.022496287770177866
2020-12-03,0.0005056710757237108,0.000414617030319465,0.00014636245626256487,0.4274542816207819,0.017319078037657892,0.02248713133602663
2020-12-04,0.0005047343302797773,0.00041510665210575556,0.0001462988396150633,0.42855429645630233,0.01731784943755573,0.022466293202924627
2020-12-07,0.0005046877558129636,0.0004164361177894124,0.00014560173160782207,0.4299501678558326,0.01732024330052861,0.022465256638039183
2020-12-08,0.0005046732130658917,0.00041729346341281274,0.0001457575116163681,0.4307006737128914,0.017330399477127265,0.022464932963752456
2020-12-09,0.0005047134841979031,0.0004172868133290335,0.0001458331878009103,0.43065051092137174,0.017331623432439575,0.022465829256849236
2020-12-10,0.0005060968396935605,0.00041445037395897464,0.0001441362269386694,0.4275263923494506,0.01728826023295475,0.022496596180168246
2020-12-11,0.000506054884646054,0.0004138827730959204,0.00014397331241785486,0.42707799102285343,0.017280346723126543,0.022495663685387326
2020-12-14,0.0005059254759438395,0.0004134347150095306,0.00014373246832861201,0.4268148001543924,0.017271994803473734,0.02249278719820733
2020-12-15,0.0005062066325097135,0.00041292533372956505,0.00014342491815590226,0.4262344336769029,0.017264268786190598,0.022499036257353635
2020-12-16,0.0005051450932004734,0.00041319317868434636,0.00014311485911186724,0.4272657251799915,0.017256823856573886,0.02247543310373514
2020-12-17,0.0005065149138000301,0.0004138485415712568,0.00014193795245870123,0.4272048823557568,0.017253608617855656,0.022505886203391993
2020-12-18,0.0005065262000888288,0.0004138624698707762,0.00014185745353185422,0.42722824810891086,0.017252659020089132,0.022506136942816928
2020-12-21,0.0005069987133732095,0.0004139546051982196,0.00014159558838625078,0.42705422439113294,0.017252319743085356,0.022516631927826363
2020-12-22,0.0005069990217481646,0.0004149896037238767,0.00014163303788601546,0.42797387686758354,0.01726268039659654,0.022516638775540294
2020-12-23,0.0005061918544338769,0.00041494409979959913,0.0001414390159857297,0.4285181182625267,0.017255208371632177,0.022498707839204386
2020-12-24,0.0005063941211947249,0.00041506159803966026,0.00014127358008668604,0.42852457377524134,0.01725504866239426,0.022503202465309798
2020-12-28,0.0005064639551372795,0.0004151089157397018,0.0001410747708408567,0.428564508654579,0.01725304631294284,0.022504754056360612
2020-12-29,0.0005087949066038493,0.00041459897578277263,0.00014366306680656257,0.4259544828340136,0.01729718505403835,0.02255648258492111
2020-12-30,0.000508454812835342,0.0004142521244179796,0.0001441134369333543,0.4257638704086742,0.017298463263752832,0.022548942610138994
2020-12-31,0.0005084299886585065,0.00041418284644256467,0.00014355214848395706,0.42584903540965924,0.01728973755626871,0.022548392152402053
